msg.timestamp,msg.id,msg.type,sensor.cmd,sensor.task,sensor.rank,sensor.pid,sensor.tid,sensor.value
1679037995.2602625,9bafa415-0ea9-45d8-a9e3-3a3da972be43,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.3759983,c7ca43e2-f079-467a-9b7a-382ef45c470d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.4858449,7e48839d-c3b3-4897-a14c-6061e070e414,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.5868042,ed0a69b8-7c68-4f3c-af65-5b2a445af66e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037995.696384,78c31d02-67a0-4bf2-beed-994c6b65d3b0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.8118258,0956395a-7f6b-420e-ae09-58457b9bd911,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037995.9257805,7ab7b9f6-aa40-4fa5-af8d-da52c61d3084,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.0420175,1fd34b85-5c90-4d24-962b-987c2b6971f0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.156822,56874113-5ffb-47af-9012-48d1180bc155,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.2712982,fefaf0c9-6dd8-4ec8-ab13-97ed56fc4fed,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.3797119,aa98f4e7-47b8-4372-b3fc-a048e39b7ccf,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.493494,b65b6ac9-52bc-42da-a252-a5982efa271b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037996.6036448,c1685ffb-f5bc-497f-81d2-5b48b2eb29ec,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.7188473,9f7158a2-a8da-4bc4-bff8-be6770294247,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.826515,972c2b2b-bfc2-47e9-999d-d5badebe6fc5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037996.9423237,623c919e-6d22-4318-a007-534983a9471d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.057642,5bf86dbc-a203-4952-a65b-06fbdd5def0e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.1690235,aaa66ec7-784c-41eb-ac50-f52e51648560,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.2840147,bab69dc0-0f55-40aa-8724-1837f76337b0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.3937051,48118d52-1c1a-40b2-8a18-f7485ff65ed4,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.4981465,dfca1244-580c-4eeb-9b22-f6c789ac70b5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037997.6151438,9eefcd30-f413-43b9-ab9b-4f0279049108,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.7308457,a11989af-8e77-471f-97f5-bf60e336c63b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.8391995,da983c0a-0475-42d0-946b-ea0d89e9d15c,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037997.9539247,ba48a0be-78ba-4f1f-97d0-1fbe718864cb,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.069212,7d28f781-6d31-4ebb-ab0a-3f59e5d4f108,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.1776624,467ac364-6d1b-4025-9b84-a31e6b9f60cc,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.2917461,87e2007e-29b1-47b1-b437-6f3948e66c4a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.407096,e1746b32-55b8-4df8-9f5c-bcc7eb6f5ac2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.5073373,d317da00-ee41-48a5-b7fe-a6edb989e349,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037998.6216502,0d464442-8739-4a47-82bd-54c714b894a9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037998.7372503,3c696cb6-fb65-4dd3-b46e-0e0af1c6fd12,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.8459456,0e86770d-31a6-4a34-9d28-e60bff1c4feb,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037998.9521904,5ccfe124-ab7d-4a5a-aa86-44e7fdf33705,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679037999.0671356,2dcd7b48-3513-457b-966f-268235edeeab,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.1754048,9f61c1b8-f7a4-423a-8189-7096683c2808,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.2901254,1f4d2327-bac9-4813-9d50-3e42143d1497,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.3999643,33e3827d-1194-47a0-ba43-44cbb822ae68,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.5215905,c1e8a438-162b-4c93-9bf0-ef81c5996edf,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.6357083,ca916027-4af4-473a-85e8-449c2b4a22ef,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.7504902,f4438faf-2d31-4863-b58e-30f74e2be47d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.8592017,1f1ee6de-b8d4-4882-b287-fe5cb86a2eb6,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679037999.9737628,b39500c7-13f2-4e8a-9e1f-305f7444bb5d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.0879097,3effb529-f86e-493e-9030-af5dbf2345ca,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.195191,26bc3b7f-3cf9-4855-8acd-8d9357edfb84,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.3100564,bf70478f-b013-4306-b9bc-6ebbd8cb3b7b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.4209933,344055de-5797-4e93-ab60-bc75b749db6d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.5433753,4c48251a-1149-4a90-85e4-6dda80559d24,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.651878,52faff7e-d059-47d6-b04d-7e7b01fe1fcd,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.766501,23af20e8-0283-412f-b86f-77425418e5b0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.8818693,b44295b1-eac7-4296-acbc-666597200a40,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038000.9965973,cf2a7114-4f17-4dc4-ab77-22639797a042,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.1050184,05a120e9-f8f5-4448-8d9a-23bbded03475,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.2149832,0b511a68-b83d-4f30-ba08-9992f92858ac,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.3289833,19d8c140-ab73-4b7e-a249-c961b0f744c6,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.4361396,1e04c3df-c52c-453b-b753-b7effb045a83,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.5506897,e032d423-d003-41f4-9118-23d9eb370533,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.671483,771c5ad6-22eb-4bee-aea4-dfa18094f53f,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.7858753,16831b75-48ba-43a7-9bc9-2e75e8bda495,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038001.8990824,8c9d4d86-05a8-406d-b12a-30f60262e360,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.0078695,b99206c8-9a66-440d-a95c-7f8129b158c4,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.122403,c02b24ab-c23a-423b-a5be-5e844779a5d0,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.2367635,8958018a-b33e-42a7-b38a-e6f8c6677182,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.345022,071146f2-5837-4231-8fd2-a0d99a211ed2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.4612834,08114099-2248-43b1-be05-095b6785adfa,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.5789382,3647fc62-8078-4e5e-be87-ce89ce3a3eef,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.693989,a1ee36f2-06f9-499c-8a18-90923c463d03,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.808743,89e89835-fe15-4242-b9f5-b78fb7eead52,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038002.9165497,c3306488-8dc2-4736-b567-f6b5f51f75a9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.0284402,8c9e483d-fd8c-4756-adb9-c57b37af14e5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,3
1679038003.1462119,6d348cbb-05c1-42af-85d6-1957c6540323,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.257066,9af35e6e-229e-4851-8b9e-6e34b3593dc9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.3748877,d5d4ae50-187f-447b-b4d1-f5cc69c20123,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.4995706,ef1a76a3-90b0-42fc-8ade-581d2baa1475,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.6160161,1e260626-8204-4c49-9e83-b10a8d22b8c8,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.7340682,b7127b92-dfd6-431f-bf65-40674aa1980f,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.8506148,6f08efb6-a46e-403a-ae90-e9dd03e0e838,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038003.960994,5b05795e-3bd6-4f8d-960f-f8e745bf1f5c,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.0771213,21063929-40bd-40d5-92a5-03b24acb5379,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.1948369,a0899e66-7380-4735-9fc8-57ee3eac8bf5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.30683,490948c5-6f56-4fab-b61c-c45adafd4ef6,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.424565,8d58c089-7b75-4a72-92d0-016435c24eca,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.5260143,ef365b47-6d39-48d4-86bb-6891f1130517,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679038004.6382172,2dc914dc-0089-46e3-a16e-2537a3205f79,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.7562032,1c71643a-44ef-4ee2-8397-b230ac266b83,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.8682792,e488f426-7a5a-455c-9fbd-ace49ab36d0d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038004.9862852,debcd728-a329-4403-9385-a7bbc164eb5d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.1032832,db06956d-c026-4209-b4c3-2fcfc3640ea2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.2147458,0f48829f-a4a5-4315-b1f1-62f34b70ea6e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.3318086,ca8481bf-34f2-4d61-92dd-6137c5350c7c,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.4429572,44dac42e-78bc-4eb5-8eb7-f518ebe0eb13,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.5485344,da4b1d47-281b-4ffc-ad0f-7e6588c12208,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679038005.6661122,695204b1-90f8-4123-8b40-0ce587a43f99,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.7763917,a16fcc9a-5a13-47f0-83a2-9bbff6662962,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038005.893686,3fce67e6-2ba0-47a8-b25c-6489fe0e1aa5,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.0110755,b12d924a-9e87-4adc-884c-1e977b6f240d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.1224144,da97fdf0-5e9f-4d52-b84e-cafd3e976f7b,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.2398145,07b5186b-58c3-46df-be88-b30601dd3c6d,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.3570342,c57c3dce-884b-412d-9a79-c69e009f4a9a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.4769223,6e418863-711c-42f5-a1bc-01819a9c6965,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.5781388,33607ab5-4960-41db-9052-738c5da25f1e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
1679038006.6919296,09826764-7a2b-4729-ae94-236cd6264018,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.810167,98964f93-3f71-4745-a735-841e3ecbe2dc,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038006.9284554,82d1a8e0-0f20-4e29-831a-258f81efd0a2,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.03637,4916c199-5356-4166-9bda-3dde04676252,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,3
1679038007.151465,c13d5a13-7731-4873-b5ba-e448c3790750,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.2682207,a8a36aec-1a24-4ab3-b9ca-1904aaaca902,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.3841267,9c7726eb-bd03-44cc-beea-febc8a6ec227,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.506559,b24abb65-cb77-4d20-bfc0-db4d8b48c0f9,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.6202924,761bddaa-bd4d-40ea-bebb-e8ac1ada5d6a,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.7302976,e05ec633-6164-489e-8932-41e813b23587,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.8468208,703dc4c2-1f30-4a66-9f22-cc276f56a522,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038007.9565675,f9049b27-9571-418f-bdfe-3a338637882e,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038008.0725784,64a49718-add1-45fe-ad63-3c814b872cf8,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038008.1885145,f60d04b1-3d42-4bc5-82b1-e6596eb840ee,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038008.2985575,db9af789-b750-4f48-a828-342abe807a87,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038008.4143116,ade477fa-1698-449e-b471-660b958694af,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,5
1679038008.5159557,bf953689-83fb-4401-9142-f28783dc9511,pubProgress,083b7e65-c495-11ed-8001-246e9662b3c6,ones-stream-full,0,1783774,0,4
