msg.timestamp,msg.id,msg.type,sensor.timestamp,sensor.id,sensor.value
1679037992.1920688,eafc5ff6-a36d-4501-894a-898009f62f35,pubMeasurements,1679037992.1920688,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",41.53367238654558
1679037992.3064952,075ee49d-33c8-4ce4-8d69-4c5b0d392c2b,pubMeasurements,1679037992.3064952,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.69626724637048
1679037992.433863,9173dea2-60c3-4d6b-8aa0-650948f1e0e9,pubMeasurements,1679037992.433863,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",39.256405173209075
1679037992.4540803,c1a385c6-a902-4384-94bd-be30ee9a048e,pubMeasurements,1679037992.4540803,RaplKey (PackageID 1),112.13992430533078
1679037992.4540803,c1a385c6-a902-4384-94bd-be30ee9a048e,pubMeasurements,1679037992.4540803,RaplKey (PackageID 0),112.00269583804553
1679037992.5350566,9979024c-c6a6-4230-b201-e61a0982cdcb,pubMeasurements,1679037992.5350566,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",29.646099685010192
1679037992.6502335,32397154-9f44-44ad-870b-c4a0384e8524,pubMeasurements,1679037992.6502335,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.4115392212404
1679037992.7642744,10c2913b-0bcc-40be-9421-d19638db1627,pubMeasurements,1679037992.7642744,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.84388070956936
1679037992.87838,22761525-216b-445e-aef8-eafa1ebbad96,pubMeasurements,1679037992.87838,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.819001233504885
1679037992.9867005,7ce38adc-1b33-40a5-82be-c96b26ddf94f,pubMeasurements,1679037992.9867005,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",46.159420791587905
1679037993.1009958,7389efba-babf-49c0-8241-2b2ce62c8802,pubMeasurements,1679037993.1009958,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.74634991392906
1679037993.215471,7a7d6b16-ee2f-47a1-b1c7-6ff40b5a23fe,pubMeasurements,1679037993.215471,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.67756349079823
1679037993.3240848,f07cc8c4-3001-4126-a5ae-1e879474da6a,pubMeasurements,1679037993.3240848,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",46.03468713675755
1679037993.435655,49f681ba-a0ca-4a30-89f7-11d2e710d49b,pubMeasurements,1679037993.435655,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",44.814713566758236
1679037993.4545178,2c2acb65-5428-4111-9621-56ce6938b373,pubMeasurements,1679037993.4545178,RaplKey (PackageID 1),110.38727456737061
1679037993.4545178,2c2acb65-5428-4111-9621-56ce6938b373,pubMeasurements,1679037993.4545178,RaplKey (PackageID 0),110.36842281501578
1679037993.5571353,45ea997c-9f73-4fa8-a72a-746035e9bda1,pubMeasurements,1679037993.5571353,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",41.15895382171176
1679037993.6721675,fcb150ed-ee0b-44cb-9ab3-176ce7e2799c,pubMeasurements,1679037993.6721675,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.46616593643508
1679037993.7831001,9542ecb2-34fe-48b6-bf5a-f2247c6816c1,pubMeasurements,1679037993.7831001,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.07235239367996
1679037993.8925154,905bc89f-884c-485d-b9e5-ad87ca91c17f,pubMeasurements,1679037993.8925154,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.697469045676904
1679037994.0070837,6a379895-20b1-4e17-8f53-349a23931b88,pubMeasurements,1679037994.0070837,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.64210852483127
1679037994.122029,b335404f-516c-4784-995f-c25861503edb,pubMeasurements,1679037994.122029,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.49887555406693
1679037994.2295406,25ad447e-b021-4257-b21e-1e0495818e8b,pubMeasurements,1679037994.2295406,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",46.50665277667971
1679037994.3450162,a72158cb-fe34-4414-b622-0a30ab95d61d,pubMeasurements,1679037994.3450162,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.29922797476521
1679037994.4555526,24f22358-fe00-4ca6-a106-3648f609d259,pubMeasurements,1679037994.4555526,RaplKey (PackageID 1),108.977654372124
1679037994.4555526,24f22358-fe00-4ca6-a106-3648f609d259,pubMeasurements,1679037994.4555526,RaplKey (PackageID 0),108.96302151348507
1679037994.462251,5e83987c-ed92-4fec-97f2-fc4cbdbd6846,pubMeasurements,1679037994.462251,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",42.64947040020131
1679037994.580952,bfc18b0a-a544-4736-badb-3e878e13369c,pubMeasurements,1679037994.580952,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",42.12264429111802
1679037994.6966012,2e33fe9f-ffbc-47e9-b0ed-b74398b1d0db,pubMeasurements,1679037994.6966012,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.23417575124785
1679037994.8057294,92b9cb52-a620-44df-974e-567e5496c708,pubMeasurements,1679037994.8057294,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.81765033343795
1679037994.9207754,2679b0c5-6913-4ca6-a716-3bc31c4f5f6d,pubMeasurements,1679037994.9207754,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.46087651895763
1679037995.0354564,1b37187d-804e-4689-8359-4a0c1733142d,pubMeasurements,1679037995.0354564,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.59920126263287
1679037995.1443985,22d63f5f-3c70-405b-afbf-09ebdda07ebc,pubMeasurements,1679037995.1443985,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.89598134787318
1679037995.2602625,5a47d899-3361-4130-be3e-a9439d249ba4,pubMeasurements,1679037995.2602625,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.154042670717395
1679037995.3759983,4478ae92-3e1f-468d-89b8-143ddd18d8ac,pubMeasurements,1679037995.3759983,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.20186286432671
1679037995.4555314,f1de502c-abd8-431c-a671-a0e8ff9441e6,pubMeasurements,1679037995.4555314,RaplKey (PackageID 1),108.75508504557955
1679037995.4555314,f1de502c-abd8-431c-a671-a0e8ff9441e6,pubMeasurements,1679037995.4555314,RaplKey (PackageID 0),108.76375122971567
1679037995.4858449,1b91fb03-abb8-4d0c-b052-ac337a32d8ba,pubMeasurements,1679037995.4858449,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.51796024916531
1679037995.5868042,87437417-eaee-42b1-a571-6595a8141d6b,pubMeasurements,1679037995.5868042,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",39.6199456711495
1679037995.696384,54d1ea70-7616-47c6-869b-da9b06f6c3c1,pubMeasurements,1679037995.696384,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.62886847250518
1679037995.8118258,6aa92eb9-9707-4f5b-be1f-71238552b028,pubMeasurements,1679037995.8118258,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.31188673075383
1679037995.9257805,8a7453f7-89a2-4bee-bc34-49f7576e1251,pubMeasurements,1679037995.9257805,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.87706523861445
1679037996.0420175,a251f86b-731c-4629-890f-62ff1ce1f50a,pubMeasurements,1679037996.0420175,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.01556303070451
1679037996.156822,45b50922-7a2d-4eb6-a60b-32d977ada473,pubMeasurements,1679037996.156822,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.55229977918984
1679037996.2712982,544606a2-a832-4205-b8e0-264c55a0fdcd,pubMeasurements,1679037996.2712982,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.6771819482207
1679037996.3797119,47ec0c6e-5434-4c34-88d7-99b1880240dc,pubMeasurements,1679037996.3797119,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",46.11961121167749
1679037996.4551497,d77152c6-60dc-4906-9c73-b9c6c7e91079,pubMeasurements,1679037996.4551497,RaplKey (PackageID 1),109.60058002140174
1679037996.4551497,d77152c6-60dc-4906-9c73-b9c6c7e91079,pubMeasurements,1679037996.4551497,RaplKey (PackageID 0),109.54086522529761
1679037996.493494,3cec306d-3b39-409f-8114-785902abf273,pubMeasurements,1679037996.493494,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",35.15494542194723
1679037996.6036448,097cd020-8b17-4a0d-80d5-902c652732b5,pubMeasurements,1679037996.6036448,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.392234296556545
1679037996.7188473,378c5da9-1dc0-4227-98a3-470e72da4ff0,pubMeasurements,1679037996.7188473,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.40193008383083
1679037996.826515,a71828d8-ad83-45c7-ad44-018e2c73b845,pubMeasurements,1679037996.826515,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",46.439161215870115
1679037996.9423237,54b1cacc-72cf-4df2-b040-b5aa9ce3da3c,pubMeasurements,1679037996.9423237,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.174630587067035
1679037997.057642,1fc67e43-2b2b-4958-bebe-20a5553ca550,pubMeasurements,1679037997.057642,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.3582715658623
1679037997.1690235,d88a3421-931f-4e09-85ea-62a2879d9847,pubMeasurements,1679037997.1690235,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",44.890758339580636
1679037997.2840147,173a3de6-83ee-4efa-8482-c5f05bbc1474,pubMeasurements,1679037997.2840147,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",43.48156924983422
1679037997.3937051,695ae14e-eaac-4e81-8d47-face9dc30755,pubMeasurements,1679037997.3937051,"DownstreamThreadKey (DownstreamThreadID {cmdID = CmdID 083b7e65-c495-11ed-8001-246e9662b3c6, processID = ProcessID {rawPid = 1783774}, taskID = TaskID {fromTaskID = ""ones-stream-full""}, threadID = ThreadID 0, rankID = RankID {fromRankID = 0}})",45.58279887501652
1679037997.4545197,d415aa12-e8cd-4d97-98b2-dbc8cec1a1a0,pubMeasurements,1679037997.4545197,RaplKey (PackageID 1),109.99009375908993
1679037997.4545197,d415aa12-e8cd-4d97-98b2-dbc8cec1a1a0,pubMeasurements,1679037997.4545197,RaplKey (PackageID 0),110.02313457478456
